clip_name,clip_path,label
v_BaseballPitch_g10_c03,/test/BaseballPitch/v_BaseballPitch_g10_c03.avi,BaseballPitch
v_BaseballPitch_g25_c02,/test/BaseballPitch/v_BaseballPitch_g25_c02.avi,BaseballPitch
v_BaseballPitch_g10_c02,/test/BaseballPitch/v_BaseballPitch_g10_c02.avi,BaseballPitch
v_BaseballPitch_g22_c06,/test/BaseballPitch/v_BaseballPitch_g22_c06.avi,BaseballPitch
v_BaseballPitch_g17_c03,/test/BaseballPitch/v_BaseballPitch_g17_c03.avi,BaseballPitch
v_BaseballPitch_g12_c01,/test/BaseballPitch/v_BaseballPitch_g12_c01.avi,BaseballPitch
v_BaseballPitch_g24_c01,/test/BaseballPitch/v_BaseballPitch_g24_c01.avi,BaseballPitch
v_BaseballPitch_g15_c01,/test/BaseballPitch/v_BaseballPitch_g15_c01.avi,BaseballPitch
v_BaseballPitch_g05_c07,/test/BaseballPitch/v_BaseballPitch_g05_c07.avi,BaseballPitch
v_BaseballPitch_g24_c02,/test/BaseballPitch/v_BaseballPitch_g24_c02.avi,BaseballPitch
v_BaseballPitch_g07_c04,/test/BaseballPitch/v_BaseballPitch_g07_c04.avi,BaseballPitch
v_BaseballPitch_g16_c05,/test/BaseballPitch/v_BaseballPitch_g16_c05.avi,BaseballPitch
v_BaseballPitch_g20_c04,/test/BaseballPitch/v_BaseballPitch_g20_c04.avi,BaseballPitch
v_BaseballPitch_g15_c03,/test/BaseballPitch/v_BaseballPitch_g15_c03.avi,BaseballPitch
v_BaseballPitch_g06_c01,/test/BaseballPitch/v_BaseballPitch_g06_c01.avi,BaseballPitch
v_BandMarching_g25_c07,/test/BandMarching/v_BandMarching_g25_c07.avi,BandMarching
v_BandMarching_g20_c01,/test/BandMarching/v_BandMarching_g20_c01.avi,BandMarching
v_BandMarching_g09_c07,/test/BandMarching/v_BandMarching_g09_c07.avi,BandMarching
v_BandMarching_g10_c05,/test/BandMarching/v_BandMarching_g10_c05.avi,BandMarching
v_BandMarching_g14_c06,/test/BandMarching/v_BandMarching_g14_c06.avi,BandMarching
v_BandMarching_g12_c01,/test/BandMarching/v_BandMarching_g12_c01.avi,BandMarching
v_BandMarching_g22_c02,/test/BandMarching/v_BandMarching_g22_c02.avi,BandMarching
v_BandMarching_g15_c04,/test/BandMarching/v_BandMarching_g15_c04.avi,BandMarching
v_BandMarching_g01_c03,/test/BandMarching/v_BandMarching_g01_c03.avi,BandMarching
v_BandMarching_g15_c05,/test/BandMarching/v_BandMarching_g15_c05.avi,BandMarching
v_BandMarching_g05_c04,/test/BandMarching/v_BandMarching_g05_c04.avi,BandMarching
v_BandMarching_g11_c02,/test/BandMarching/v_BandMarching_g11_c02.avi,BandMarching
v_BandMarching_g12_c03,/test/BandMarching/v_BandMarching_g12_c03.avi,BandMarching
v_BandMarching_g02_c01,/test/BandMarching/v_BandMarching_g02_c01.avi,BandMarching
v_BandMarching_g17_c04,/test/BandMarching/v_BandMarching_g17_c04.avi,BandMarching
v_BandMarching_g02_c03,/test/BandMarching/v_BandMarching_g02_c03.avi,BandMarching
v_BandMarching_g14_c03,/test/BandMarching/v_BandMarching_g14_c03.avi,BandMarching
v_BandMarching_g09_c06,/test/BandMarching/v_BandMarching_g09_c06.avi,BandMarching
v_BandMarching_g02_c07,/test/BandMarching/v_BandMarching_g02_c07.avi,BandMarching
v_BandMarching_g10_c04,/test/BandMarching/v_BandMarching_g10_c04.avi,BandMarching
v_BasketballDunk_g25_c01,/test/BasketballDunk/v_BasketballDunk_g25_c01.avi,BasketballDunk
v_BasketballDunk_g01_c02,/test/BasketballDunk/v_BasketballDunk_g01_c02.avi,BasketballDunk
v_BasketballDunk_g08_c04,/test/BasketballDunk/v_BasketballDunk_g08_c04.avi,BasketballDunk
v_BasketballDunk_g01_c04,/test/BasketballDunk/v_BasketballDunk_g01_c04.avi,BasketballDunk
v_BasketballDunk_g01_c05,/test/BasketballDunk/v_BasketballDunk_g01_c05.avi,BasketballDunk
v_BasketballDunk_g02_c01,/test/BasketballDunk/v_BasketballDunk_g02_c01.avi,BasketballDunk
v_BasketballDunk_g11_c04,/test/BasketballDunk/v_BasketballDunk_g11_c04.avi,BasketballDunk
v_BasketballDunk_g16_c04,/test/BasketballDunk/v_BasketballDunk_g16_c04.avi,BasketballDunk
v_BasketballDunk_g25_c04,/test/BasketballDunk/v_BasketballDunk_g25_c04.avi,BasketballDunk
v_BasketballDunk_g17_c05,/test/BasketballDunk/v_BasketballDunk_g17_c05.avi,BasketballDunk
v_BasketballDunk_g23_c02,/test/BasketballDunk/v_BasketballDunk_g23_c02.avi,BasketballDunk
v_BasketballDunk_g13_c03,/test/BasketballDunk/v_BasketballDunk_g13_c03.avi,BasketballDunk
v_BasketballDunk_g02_c02,/test/BasketballDunk/v_BasketballDunk_g02_c02.avi,BasketballDunk
v_BasketballDunk_g17_c04,/test/BasketballDunk/v_BasketballDunk_g17_c04.avi,BasketballDunk
v_BasketballDunk_g15_c07,/test/BasketballDunk/v_BasketballDunk_g15_c07.avi,BasketballDunk
v_BasketballDunk_g24_c03,/test/BasketballDunk/v_BasketballDunk_g24_c03.avi,BasketballDunk
v_BasketballDunk_g05_c01,/test/BasketballDunk/v_BasketballDunk_g05_c01.avi,BasketballDunk
