clip_name,clip_path,label
v_Archery_g18_c04,/val/Archery/v_Archery_g18_c04.avi,Archery
v_Archery_g23_c04,/val/Archery/v_Archery_g23_c04.avi,Archery
v_Archery_g21_c02,/val/Archery/v_Archery_g21_c02.avi,Archery
v_Archery_g10_c06,/val/Archery/v_Archery_g10_c06.avi,Archery
v_Archery_g25_c01,/val/Archery/v_Archery_g25_c01.avi,Archery
v_Archery_g09_c02,/val/Archery/v_Archery_g09_c02.avi,Archery
v_Archery_g07_c02,/val/Archery/v_Archery_g07_c02.avi,Archery
v_Archery_g15_c07,/val/Archery/v_Archery_g15_c07.avi,Archery
v_Archery_g11_c07,/val/Archery/v_Archery_g11_c07.avi,Archery
v_Archery_g18_c02,/val/Archery/v_Archery_g18_c02.avi,Archery
v_Archery_g09_c03,/val/Archery/v_Archery_g09_c03.avi,Archery
v_Archery_g13_c06,/val/Archery/v_Archery_g13_c06.avi,Archery
v_BalanceBeam_g02_c01,/val/BalanceBeam/v_BalanceBeam_g02_c01.avi,BalanceBeam
v_BalanceBeam_g19_c04,/val/BalanceBeam/v_BalanceBeam_g19_c04.avi,BalanceBeam
v_BalanceBeam_g05_c03,/val/BalanceBeam/v_BalanceBeam_g05_c03.avi,BalanceBeam
v_BalanceBeam_g21_c02,/val/BalanceBeam/v_BalanceBeam_g21_c02.avi,BalanceBeam
v_BalanceBeam_g06_c01,/val/BalanceBeam/v_BalanceBeam_g06_c01.avi,BalanceBeam
v_BalanceBeam_g04_c02,/val/BalanceBeam/v_BalanceBeam_g04_c02.avi,BalanceBeam
v_BalanceBeam_g17_c01,/val/BalanceBeam/v_BalanceBeam_g17_c01.avi,BalanceBeam
v_BalanceBeam_g22_c03,/val/BalanceBeam/v_BalanceBeam_g22_c03.avi,BalanceBeam
v_BalanceBeam_g08_c01,/val/BalanceBeam/v_BalanceBeam_g08_c01.avi,BalanceBeam
v_BalanceBeam_g07_c01,/val/BalanceBeam/v_BalanceBeam_g07_c01.avi,BalanceBeam
v_BalanceBeam_g02_c04,/val/BalanceBeam/v_BalanceBeam_g02_c04.avi,BalanceBeam
v_BalanceBeam_g13_c05,/val/BalanceBeam/v_BalanceBeam_g13_c05.avi,BalanceBeam
v_BalanceBeam_g09_c03,/val/BalanceBeam/v_BalanceBeam_g09_c03.avi,BalanceBeam
v_Basketball_g05_c02,/val/Basketball/v_Basketball_g05_c02.avi,Basketball
v_Basketball_g20_c07,/val/Basketball/v_Basketball_g20_c07.avi,Basketball
v_Basketball_g05_c01,/val/Basketball/v_Basketball_g05_c01.avi,Basketball
v_BasketballDunk_g01_c02,/val/Basketball/v_BasketballDunk_g01_c02.avi,Basketball
v_Basketball_g03_c04,/val/Basketball/v_Basketball_g03_c04.avi,Basketball
v_Basketball_g25_c02,/val/Basketball/v_Basketball_g25_c02.avi,Basketball
v_BasketballDunk_g06_c02,/val/Basketball/v_BasketballDunk_g06_c02.avi,Basketball
v_BasketballDunk_g15_c01,/val/Basketball/v_BasketballDunk_g15_c01.avi,Basketball
v_Basketball_g04_c03,/val/Basketball/v_Basketball_g04_c03.avi,Basketball
v_BasketballDunk_g08_c05,/val/Basketball/v_BasketballDunk_g08_c05.avi,Basketball
v_BasketballDunk_g08_c02,/val/Basketball/v_BasketballDunk_g08_c02.avi,Basketball
v_Basketball_g10_c05,/val/Basketball/v_Basketball_g10_c05.avi,Basketball
v_Basketball_g16_c01,/val/Basketball/v_Basketball_g16_c01.avi,Basketball
v_Basketball_g13_c02,/val/Basketball/v_Basketball_g13_c02.avi,Basketball
v_Basketball_g01_c06,/val/Basketball/v_Basketball_g01_c06.avi,Basketball
v_Basketball_g11_c03,/val/Basketball/v_Basketball_g11_c03.avi,Basketball
v_Basketball_g04_c04,/val/Basketball/v_Basketball_g04_c04.avi,Basketball
v_Basketball_g25_c04,/val/Basketball/v_Basketball_g25_c04.avi,Basketball
v_BasketballDunk_g09_c03,/val/Basketball/v_BasketballDunk_g09_c03.avi,Basketball
v_BasketballDunk_g16_c01,/val/Basketball/v_BasketballDunk_g16_c01.avi,Basketball
v_Basketball_g17_c02,/val/Basketball/v_Basketball_g17_c02.avi,Basketball
v_Basketball_g08_c02,/val/Basketball/v_Basketball_g08_c02.avi,Basketball
v_Basketball_g23_c02,/val/Basketball/v_Basketball_g23_c02.avi,Basketball
v_BasketballDunk_g18_c06,/val/Basketball/v_BasketballDunk_g18_c06.avi,Basketball
v_BasketballDunk_g04_c01,/val/Basketball/v_BasketballDunk_g04_c01.avi,Basketball
v_BasketballDunk_g18_c01,/val/Basketball/v_BasketballDunk_g18_c01.avi,Basketball
v_BasketballDunk_g19_c03,/val/Basketball/v_BasketballDunk_g19_c03.avi,Basketball
v_Basketball_g22_c05,/val/Basketball/v_Basketball_g22_c05.avi,Basketball
v_Basketball_g14_c05,/val/Basketball/v_Basketball_g14_c05.avi,Basketball
v_Basketball_g20_c06,/val/Basketball/v_Basketball_g20_c06.avi,Basketball
v_Basketball_g09_c03,/val/Basketball/v_Basketball_g09_c03.avi,Basketball
v_BasketballDunk_g20_c03,/val/Basketball/v_BasketballDunk_g20_c03.avi,Basketball
v_BasketballDunk_g24_c05,/val/Basketball/v_BasketballDunk_g24_c05.avi,Basketball
v_ApplyEyeMakeup_g05_c01,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g07_c04,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g18_c02,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g25_c07,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c07.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g15_c07,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c07.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g16_c04,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g11_c02,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g11_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g24_c06,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c06.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g08_c03,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g15_c01,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g15_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g06_c07,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g03_c05,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g09_c06,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c06.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g22_c01,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g22_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g12_c05,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g08_c04,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g20_c04,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c07,/val/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi,ApplyEyeMakeup
v_BaseballPitch_g21_c02,/val/BaseballPitch/v_BaseballPitch_g21_c02.avi,BaseballPitch
v_BaseballPitch_g03_c03,/val/BaseballPitch/v_BaseballPitch_g03_c03.avi,BaseballPitch
v_BaseballPitch_g17_c05,/val/BaseballPitch/v_BaseballPitch_g17_c05.avi,BaseballPitch
v_BaseballPitch_g25_c03,/val/BaseballPitch/v_BaseballPitch_g25_c03.avi,BaseballPitch
v_BaseballPitch_g16_c02,/val/BaseballPitch/v_BaseballPitch_g16_c02.avi,BaseballPitch
v_BaseballPitch_g19_c05,/val/BaseballPitch/v_BaseballPitch_g19_c05.avi,BaseballPitch
v_BaseballPitch_g22_c03,/val/BaseballPitch/v_BaseballPitch_g22_c03.avi,BaseballPitch
v_BaseballPitch_g07_c03,/val/BaseballPitch/v_BaseballPitch_g07_c03.avi,BaseballPitch
v_BaseballPitch_g15_c02,/val/BaseballPitch/v_BaseballPitch_g15_c02.avi,BaseballPitch
v_BaseballPitch_g02_c03,/val/BaseballPitch/v_BaseballPitch_g02_c03.avi,BaseballPitch
v_BaseballPitch_g18_c04,/val/BaseballPitch/v_BaseballPitch_g18_c04.avi,BaseballPitch
v_BaseballPitch_g23_c07,/val/BaseballPitch/v_BaseballPitch_g23_c07.avi,BaseballPitch
v_BaseballPitch_g18_c03,/val/BaseballPitch/v_BaseballPitch_g18_c03.avi,BaseballPitch
v_BaseballPitch_g17_c02,/val/BaseballPitch/v_BaseballPitch_g17_c02.avi,BaseballPitch
v_BaseballPitch_g14_c01,/val/BaseballPitch/v_BaseballPitch_g14_c01.avi,BaseballPitch
v_BaseballPitch_g14_c03,/val/BaseballPitch/v_BaseballPitch_g14_c03.avi,BaseballPitch
v_BaseballPitch_g01_c06,/val/BaseballPitch/v_BaseballPitch_g01_c06.avi,BaseballPitch
v_BaseballPitch_g16_c01,/val/BaseballPitch/v_BaseballPitch_g16_c01.avi,BaseballPitch
v_BaseballPitch_g01_c01,/val/BaseballPitch/v_BaseballPitch_g01_c01.avi,BaseballPitch
v_BandMarching_g13_c01,/val/BandMarching/v_BandMarching_g13_c01.avi,BandMarching
v_BandMarching_g12_c02,/val/BandMarching/v_BandMarching_g12_c02.avi,BandMarching
v_BandMarching_g19_c07,/val/BandMarching/v_BandMarching_g19_c07.avi,BandMarching
v_BandMarching_g22_c01,/val/BandMarching/v_BandMarching_g22_c01.avi,BandMarching
v_BandMarching_g11_c04,/val/BandMarching/v_BandMarching_g11_c04.avi,BandMarching
v_BandMarching_g25_c04,/val/BandMarching/v_BandMarching_g25_c04.avi,BandMarching
v_BandMarching_g01_c01,/val/BandMarching/v_BandMarching_g01_c01.avi,BandMarching
v_BandMarching_g08_c01,/val/BandMarching/v_BandMarching_g08_c01.avi,BandMarching
v_BandMarching_g23_c05,/val/BandMarching/v_BandMarching_g23_c05.avi,BandMarching
v_BandMarching_g22_c04,/val/BandMarching/v_BandMarching_g22_c04.avi,BandMarching
v_BandMarching_g14_c01,/val/BandMarching/v_BandMarching_g14_c01.avi,BandMarching
v_BandMarching_g15_c03,/val/BandMarching/v_BandMarching_g15_c03.avi,BandMarching
v_BandMarching_g14_c02,/val/BandMarching/v_BandMarching_g14_c02.avi,BandMarching
v_BandMarching_g01_c06,/val/BandMarching/v_BandMarching_g01_c06.avi,BandMarching
v_BandMarching_g05_c07,/val/BandMarching/v_BandMarching_g05_c07.avi,BandMarching
v_BandMarching_g02_c05,/val/BandMarching/v_BandMarching_g02_c05.avi,BandMarching
v_BandMarching_g05_c01,/val/BandMarching/v_BandMarching_g05_c01.avi,BandMarching
v_BandMarching_g07_c04,/val/BandMarching/v_BandMarching_g07_c04.avi,BandMarching
v_BandMarching_g05_c02,/val/BandMarching/v_BandMarching_g05_c02.avi,BandMarching
v_BasketballDunk_g24_c02,/val/BasketballDunk/v_BasketballDunk_g24_c02.avi,BasketballDunk
v_BasketballDunk_g23_c01,/val/BasketballDunk/v_BasketballDunk_g23_c01.avi,BasketballDunk
v_BasketballDunk_g18_c02,/val/BasketballDunk/v_BasketballDunk_g18_c02.avi,BasketballDunk
v_BasketballDunk_g13_c02,/val/BasketballDunk/v_BasketballDunk_g13_c02.avi,BasketballDunk
v_BasketballDunk_g18_c05,/val/BasketballDunk/v_BasketballDunk_g18_c05.avi,BasketballDunk
v_BasketballDunk_g10_c03,/val/BasketballDunk/v_BasketballDunk_g10_c03.avi,BasketballDunk
v_BasketballDunk_g05_c06,/val/BasketballDunk/v_BasketballDunk_g05_c06.avi,BasketballDunk
v_BasketballDunk_g12_c03,/val/BasketballDunk/v_BasketballDunk_g12_c03.avi,BasketballDunk
v_BasketballDunk_g10_c04,/val/BasketballDunk/v_BasketballDunk_g10_c04.avi,BasketballDunk
v_BasketballDunk_g07_c04,/val/BasketballDunk/v_BasketballDunk_g07_c04.avi,BasketballDunk
v_BasketballDunk_g04_c02,/val/BasketballDunk/v_BasketballDunk_g04_c02.avi,BasketballDunk
v_BasketballDunk_g21_c01,/val/BasketballDunk/v_BasketballDunk_g21_c01.avi,BasketballDunk
v_BasketballDunk_g18_c06,/val/BasketballDunk/v_BasketballDunk_g18_c06.avi,BasketballDunk
v_BasketballDunk_g09_c01,/val/BasketballDunk/v_BasketballDunk_g09_c01.avi,BasketballDunk
v_BasketballDunk_g19_c03,/val/BasketballDunk/v_BasketballDunk_g19_c03.avi,BasketballDunk
v_BasketballDunk_g05_c03,/val/BasketballDunk/v_BasketballDunk_g05_c03.avi,BasketballDunk
